PlaneIssueYear_agg,Model_agg,Dest_agg,Origin_agg,Year,Month,DayofMonth,DayOfWeek,CRSElapsedTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiOut,Manufacturer,Model,AircraftType,EngineType,PlaneIssueYear,DepTime_minutes,CRSDepTime_minutes,CRSArrTime_minutes,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,DayofMonth_sin,DayofMonth_cos,EngineType_agg,AircraftType_agg,Manufacturer_agg,Year_agg,Origin_mean_enc,Dest_mean_enc,EngineType_idx,AircraftType_idx,Manufacturer_idx,Model_mean_enc,Year_idx,PlaneIssueYear_mean_enc,prediction
1996,Other,EWR,Other,2003,10,13,1,73,-8,0,ROC,EWR,246,10,EMBRAER,EMB-145EP,Fixed Wing Multi-Engine,Turbo-Jet,1996,772,772,845,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.48530196253108104,-0.8743466161445821,Turbo-Jet,Fixed Wing Multi-Engine,EMBRAER,Other,7.827521301552078,15.768378769214289,1.0,0.0,4.0,9.230822028350557,2.0,8.587298308709176,-6.7575610735250375
1999,Other,Other,Other,2003,10,29,3,78,-2,-9,PIT,BDL,406,22,AIRBUS INDUSTRIE,A320-214,Fixed Wing Multi-Engine,Turbo-Fan,1999,1331,1340,1418,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.3943558551133187,0.9189578116202306,Turbo-Fan,Fixed Wing Multi-Engine,AIRBUS INDUSTRIE,Other,7.827521301552078,8.709601869360514,0.0,0.0,2.0,9.230822028350557,2.0,8.951785672246157,-0.8255167147553233
1994,EMB-120ER,Other,LAX,2003,10,15,3,40,10,13,LAX,CLD,86,7,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1994,1098,1085,1125,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.10116832198743228,-0.9948693233918952,Turbo-Prop,Fixed Wing Multi-Engine,EMBRAER,Other,7.785651906472362,8.709601869360514,3.0,0.0,4.0,7.544103767224874,2.0,9.74574095924155,8.188949744587164
1998,A320-232,IAD,PHX,2003,9,8,1,249,-4,-7,PHX,IAD,1956,13,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1998,528,535,964,-1.0,-1.8369701987210297E-16,0.7818314824680298,0.6234898018587336,0.9945218953682733,-0.10452846326765333,Turbo-Jet,Fixed Wing Multi-Engine,AIRBUS INDUSTRIE,Other,8.683139616169713,9.066884843526283,1.0,0.0,2.0,9.767034170560748,2.0,8.15239739924791,-8.186983400861997
1989,Other,CLE,PHX,2003,9,20,6,221,-7,-4,PHX,CLE,1737,13,AIRBUS INDUSTRIE,A320-231,Fixed Wing Multi-Engine,Turbo-Jet,1989,884,888,1289,-1.0,-1.8369701987210297E-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,Turbo-Jet,Fixed Wing Multi-Engine,AIRBUS INDUSTRIE,Other,8.683139616169713,8.119788253087975,1.0,0.0,2.0,9.230822028350557,2.0,9.735991372994896,-5.323406187981105
1993,MD-88,ATL,Other,2003,9,20,6,87,-10,-5,RDU,ATL,356,12,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1993,1045,1050,1137,-1.0,-1.8369701987210297E-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,Turbo-Fan,Fixed Wing Multi-Engine,MCDONNELL DOUGLAS AIRCRAFT CO,Other,7.827521301552078,8.974253931238774,0.0,0.0,6.0,6.808310755835898,2.0,8.57764867298375,-11.222301949352042
1995,EMB-120ER,LAX,Other,2003,10,7,2,45,10,0,PSP,LAX,110,11,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1995,1225,1230,1275,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.9884683243281114,0.1514277775045767,Turbo-Prop,Fixed Wing Multi-Engine,EMBRAER,Other,7.827521301552078,7.932018227878917,3.0,0.0,4.0,7.544103767224874,2.0,8.458034351374415,-1.1248570941529485
1999,Other,LAS,SAN,2003,9,24,3,69,-7,-6,SAN,LAS,258,12,AIRBUS INDUSTRIE,A319-132,Fixed Wing Multi-Engine,Turbo-Jet,1999,911,917,986,-1.0,-1.8369701987210297E-16,0.43388373911755823,-0.900968867902419,-0.9510565162951536,0.30901699437494723,Turbo-Jet,Fixed Wing Multi-Engine,AIRBUS INDUSTRIE,Other,6.799722537520495,9.367857866326665,1.0,0.0,2.0,9.230822028350557,2.0,8.951785672246157,-8.290865079721428
1998,A320-212,Other,MSP,2003,10,28,2,209,8,0,MSP,RNO,1406,11,AIRBUS INDUSTRIE,A320-212,Fixed Wing Multi-Engine,Turbo-Fan,1998,1278,1278,1367,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.5712682150947924,0.8207634412072763,Turbo-Fan,Fixed Wing Multi-Engine,AIRBUS INDUSTRIE,Other,8.088316521169284,8.709601869360514,0.0,0.0,2.0,4.788998744507219,2.0,8.15239739924791,-9.478812276358118
1998,MD-88,IAD,Other,2003,9,21,7,305,-16,-8,SJC,IAD,2400,11,BOEING,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1998,467,475,960,-1.0,-1.8369701987210297E-16,-2.4492935982947064E-16,1.0,-0.9510565162951535,-0.30901699437494756,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,7.827521301552078,9.066884843526283,0.0,0.0,0.0,6.808310755835898,2.0,8.15239739924791,-13.244010614917801
1995,CL-600-2B19,DFW,MSP,2003,10,11,6,140,20,0,MSP,DFW,852,10,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1995,860,865,1005,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.7907757369376985,-0.6121059825476629,Turbo-Jet,Fixed Wing Multi-Engine,CANADAIR,Other,8.088316521169284,6.8114287483807034,1.0,0.0,9.0,11.312338758071713,2.0,8.458034351374415,-8.652729264711102
2002,Other,PHX,IAD,2003,9,5,5,292,-38,-4,IAD,PHX,1956,9,AIRBUS,A319-132,Fixed Wing Multi-Engine,Turbo-Fan,2002,461,465,577,-1.0,-1.8369701987210297E-16,-0.9749279121818235,-0.2225209339563146,0.8660254037844386,0.5000000000000001,Turbo-Fan,Fixed Wing Multi-Engine,AIRBUS,Other,10.9787166165345,7.219553583083148,0.0,0.0,7.0,9.230822028350557,2.0,10.805877962786628,-20.51709519464556
2003,Other,Other,IAH,2003,10,21,2,165,7,-8,IAH,ORF,1201,21,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2003,1142,1150,1375,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8978045395707414,-0.440394151557635,Turbo-Fan,Fixed Wing Multi-Engine,EMBRAER,Other,9.050345202906747,8.709601869360514,0.0,0.0,4.0,9.230822028350557,2.0,11.200759552137951,-2.3038106438005146
1988,Other,EWR,LAX,2003,9,21,7,312,-4,-3,LAX,EWR,2454,19,BOEING,767-323,Fixed Wing Multi-Engine,Turbo-Fan,1988,477,480,972,-1.0,-1.8369701987210297E-16,-2.4492935982947064E-16,1.0,-0.9510565162951535,-0.30901699437494756,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,7.785651906472362,15.768378769214289,0.0,0.0,0.0,9.230822028350557,2.0,8.743839189811263,-0.3934373346376243
1998,MD-88,MCO,DFW,2003,9,1,1,156,1,-9,DFW,MCO,984,25,BOEING,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1998,654,663,879,-1.0,-1.8369701987210297E-16,0.7818314824680298,0.6234898018587336,0.20791169081775931,0.9781476007338057,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,9.396777865515368,9.120714039323905,0.0,0.0,0.0,6.808310755835898,2.0,8.15239739924791,-2.2236156413122448
1990,Other,Other,JFK,2003,9,16,2,377,-19,-6,JFK,LGB,2465,46,BOEING,757-223,Fixed Wing Multi-Engine,Turbo-Fan,1990,1104,1110,1307,-1.0,-1.8369701987210297E-16,0.9749279121818236,-0.22252093395631434,-0.20791169081775907,-0.9781476007338057,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,8.290984287970737,8.709601869360514,0.0,0.0,0.0,9.230822028350557,2.0,9.401361050719242,6.274702391956316
2001,717-200,IAD,ATL,2003,9,21,7,102,10,13,ATL,IAD,533,18,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2001,973,960,1062,-1.0,-1.8369701987210297E-16,-2.4492935982947064E-16,1.0,-0.9510565162951535,-0.30901699437494756,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,9.925471676999171,9.066884843526283,0.0,0.0,0.0,8.32389402254914,2.0,8.39759488418959,12.441131039677378
2000,CL-600-2B19,Other,SLC,2003,10,29,3,102,-8,0,SLC,GEG,546,8,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2000,1114,1115,1157,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.3943558551133187,0.9189578116202306,Turbo-Fan,Fixed Wing Multi-Engine,BOMBARDIER INC,Other,5.58629190494558,8.709601869360514,0.0,0.0,5.0,11.312338758071713,2.0,8.060749240634491,-7.866303230139863
1992,757-232,BWI,ATL,2003,9,10,3,102,-11,1,ATL,BWI,576,11,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1992,676,675,777,-1.0,-1.8369701987210297E-16,0.43388373911755823,-0.900968867902419,0.8660254037844388,-0.4999999999999998,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,9.925471676999171,8.66603547459252,1.0,0.0,0.0,6.837339368757052,2.0,8.366653580320891,-3.7084104435193823
2003,Other,CLE,Other,2003,10,6,1,114,-10,-2,MHT,CLE,544,12,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2003,843,845,959,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.9377521321470804,0.3473052528448203,Turbo-Fan,Fixed Wing Multi-Engine,EMBRAER,Other,7.827521301552078,8.119788253087975,0.0,0.0,4.0,9.230822028350557,2.0,11.200759552137951,-8.438171982490482
1993,Other,DFW,Other,2003,9,16,2,158,-20,-5,CMH,DFW,927,10,MARZ BARRY,KITFOX IV,Fixed Wing Single-Engine,Reciprocating,1993,513,518,616,-1.0,-1.8369701987210297E-16,0.9749279121818236,-0.22252093395631434,-0.20791169081775907,-0.9781476007338057,Other,Other,Other,Other,7.827521301552078,6.8114287483807034,2.0,1.0,3.0,9.230822028350557,2.0,8.57764867298375,-12.787638184964448
1991,737-522,Other,DEN,2003,10,18,6,78,6,-5,DEN,OMA,472,20,BOEING,737-522,Fixed Wing Multi-Engine,Turbo-Fan,1991,610,615,753,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.4853019625310812,-0.874346616144582,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,8.473541639387195,8.709601869360514,0.0,0.0,0.0,10.327135280131683,2.0,8.37750184862606,2.8747734359280037
1989,737-322,ORD,MSP,2003,10,12,7,80,-21,-4,MSP,ORD,334,8,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1989,1076,1080,1160,-0.8660254037844386,0.5000000000000001,-2.4492935982947064E-16,1.0,0.6513724827222223,-0.758758122692791,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,8.088316521169284,15.767410172386494,0.0,0.0,0.0,11.438015075577724,2.0,9.735991372994896,-10.791924062181161
1998,Other,Other,SFO,2003,10,21,2,55,-15,0,SFO,CIC,153,10,EMBRAER,EMB-120,Fixed Wing Multi-Engine,Turbo-Prop,1998,672,675,730,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8978045395707414,-0.440394151557635,Turbo-Prop,Fixed Wing Multi-Engine,EMBRAER,Other,10.6014939459047,8.709601869360514,3.0,0.0,4.0,9.230822028350557,2.0,8.15239739924791,-4.138401576724377
2000,CL-600-2B19,Other,SLC,2003,10,13,1,95,12,0,SLC,PSC,521,14,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2000,583,585,620,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.48530196253108104,-0.8743466161445821,Turbo-Fan,Fixed Wing Multi-Engine,BOMBARDIER INC,Other,5.58629190494558,8.709601869360514,0.0,0.0,5.0,11.312338758071713,2.0,8.060749240634491,-1.0495735971466034
1988,757-232,JFK,LAX,2003,10,7,2,316,6,-1,LAX,JFK,2475,16,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1988,749,750,1246,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.9884683243281114,0.1514277775045767,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,7.785651906472362,9.509592624890994,1.0,0.0,0.0,6.837339368757052,2.0,8.743839189811263,-2.294907314663619
1999,EMB-120ER,Other,IAH,2003,10,16,4,65,-3,3,IAH,ACT,159,19,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1999,943,940,1005,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.10116832198743204,-0.9948693233918952,Turbo-Prop,Fixed Wing Multi-Engine,EMBRAER,Other,9.050345202906747,8.709601869360514,3.0,0.0,4.0,7.544103767224874,2.0,8.951785672246157,5.275148261259067
1989,Other,PDX,DFW,2003,9,22,1,237,-8,1,DFW,PDX,1616,13,BOEING,757-223,Fixed Wing Multi-Engine,Turbo-Fan,1989,1102,1101,1218,-1.0,-1.8369701987210297E-16,0.7818314824680298,0.6234898018587336,-0.9945218953682733,-0.10452846326765423,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,9.396777865515368,7.5924235143360566,0.0,0.0,0.0,9.230822028350557,2.0,9.735991372994896,-7.441541827002373
2002,CL-600-2B19,Other,DEN,2003,10,1,3,115,-15,0,DEN,CID,692,19,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,661,661,836,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.20129852008866006,0.9795299412524945,Turbo-Fan,Fixed Wing Multi-Engine,BOMBARDIER INC,Other,8.473541639387195,8.709601869360514,0.0,0.0,5.0,11.312338758071713,2.0,10.805877962786628,2.708680594994726
2003,Other,PHX,SEA,2003,9,17,3,164,-18,2,SEA,PHX,1107,13,BOEING,737-990,Fixed Wing Multi-Engine,Turbo-Jet,2003,402,400,564,-1.0,-1.8369701987210297E-16,0.43388373911755823,-0.900968867902419,-0.4067366430757998,-0.9135454576426011,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,7.973934413020707,7.219553583083148,1.0,0.0,0.0,9.230822028350557,2.0,11.200759552137951,-0.29427832279202937
2001,A320-232,DEN,SAN,2003,10,18,6,132,95,105,SAN,DEN,853,11,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,2001,795,690,882,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.4853019625310812,-0.874346616144582,Turbo-Jet,Fixed Wing Multi-Engine,AIRBUS INDUSTRIE,Other,6.799722537520495,6.671995688880905,1.0,0.0,2.0,9.767034170560748,2.0,8.39759488418959,95.58438174323075
1998,MD-88,ORD,MCO,2003,9,27,6,160,4,-4,MCO,ORD,1005,10,BOEING,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1998,477,481,581,-1.0,-1.8369701987210297E-16,-0.7818314824680299,0.6234898018587334,-0.5877852522924734,0.8090169943749473,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,7.620167514622919,15.767410172386494,0.0,0.0,0.0,6.808310755835898,2.0,8.15239739924791,-10.957010940187565
1998,A319-131,ORD,SFO,2003,9,10,3,245,-1,-7,SFO,ORD,1846,15,AIRBUS INDUSTRIE,A319-131,Fixed Wing Multi-Engine,Turbo-Jet,1998,608,615,980,-1.0,-1.8369701987210297E-16,0.43388373911755823,-0.900968867902419,0.8660254037844388,-0.4999999999999998,Turbo-Jet,Fixed Wing Multi-Engine,AIRBUS INDUSTRIE,Other,10.6014939459047,15.767410172386494,1.0,0.0,2.0,9.696029715635147,2.0,8.15239739924791,-8.594499325142575
1999,A319-112,BOS,Other,2003,10,22,3,92,1,-3,PIT,BOS,496,10,AIRBUS INDUSTRIE,A319-112,Fixed Wing Multi-Engine,Turbo-Jet,1999,777,780,872,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.9680771188662043,-0.2506525322587205,Turbo-Jet,Fixed Wing Multi-Engine,AIRBUS INDUSTRIE,Other,7.827521301552078,8.692872657946962,1.0,0.0,2.0,3.665385649019081,2.0,8.951785672246157,-8.484461190233933
1993,A320-232,DTW,ORD,2003,9,15,1,67,-11,-4,ORD,DTW,235,14,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1993,1256,1260,1387,-1.0,-1.8369701987210297E-16,0.7818314824680298,0.6234898018587336,1.2246467991473532E-16,-1.0,Turbo-Jet,Fixed Wing Multi-Engine,AIRBUS INDUSTRIE,Other,15.675993509819032,4.829796783183208,1.0,0.0,2.0,9.767034170560748,2.0,8.57764867298375,-9.92650743729616
1988,DC-9-82(MD-82),DFW,Other,2003,9,5,5,117,-16,-10,BHM,DFW,597,11,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1988,778,788,905,-1.0,-1.8369701987210297E-16,-0.9749279121818235,-0.2225209339563146,0.8660254037844386,0.5000000000000001,Turbo-Fan,Fixed Wing Multi-Engine,MCDONNELL DOUGLAS,Other,7.827521301552078,6.8114287483807034,0.0,0.0,1.0,8.98002063835874,2.0,8.743839189811263,-15.070583763002924
1989,Other,CLT,Other,2003,10,1,3,80,-6,-5,PIT,CLT,366,11,BOEING,737-3B7,Fixed Wing Multi-Engine,Turbo-Fan,1989,845,850,930,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.20129852008866006,0.9795299412524945,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,7.827521301552078,5.9832687632938315,0.0,0.0,0.0,9.230822028350557,2.0,9.735991372994896,-7.8904675381946525
1995,CL-600-2B19,DFW,Other,2003,10,31,5,60,5,0,AUS,DFW,190,10,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1995,1130,1140,1200,-0.8660254037844386,0.5000000000000001,-0.9749279121818235,-0.2225209339563146,-2.4492935982947064E-16,1.0,Turbo-Jet,Fixed Wing Multi-Engine,CANADAIR,Other,7.827521301552078,6.8114287483807034,1.0,0.0,9.0,11.312338758071713,2.0,8.458034351374415,-6.50559265127422
Other,Other,LAX,BOS,2003,9,9,2,376,-27,-9,BOS,LAX,2611,16,CESSNA,172M,Fixed Wing Single-Engine,4 Cycle,1975,456,465,661,-1.0,-1.8369701987210297E-16,0.9749279121818236,-0.22252093395631434,0.9510565162951536,-0.30901699437494734,Other,Other,Other,Other,7.523628369634699,7.932018227878917,2.0,1.0,3.0,9.230822028350557,2.0,9.302343060606566,-19.000485054882212
1998,Other,DEN,PDX,2003,9,14,7,146,-9,-6,PDX,DEN,992,12,BOEING,737-490,Fixed Wing Multi-Engine,Turbo-Jet,1998,414,420,626,-1.0,-1.8369701987210297E-16,-2.4492935982947064E-16,1.0,0.20791169081775931,-0.9781476007338057,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,4.822059687149645,6.671995688880905,1.0,0.0,0.0,9.230822028350557,2.0,8.15239739924791,-6.794913575286866
1998,MD-88,Other,SLC,2003,9,16,2,169,-10,-5,SLC,STL,1156,17,BOEING,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1998,523,528,757,-1.0,-1.8369701987210297E-16,0.9749279121818236,-0.22252093395631434,-0.20791169081775907,-0.9781476007338057,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,5.58629190494558,8.709601869360514,0.0,0.0,0.0,6.808310755835898,2.0,8.15239739924791,-2.7019955020442117
2003,CL-600-2B19,SLC,PHX,2003,10,13,1,90,-17,0,PHX,SLC,507,10,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,1220,1230,1380,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.48530196253108104,-0.8743466161445821,Turbo-Fan,Fixed Wing Multi-Engine,BOMBARDIER INC,Other,8.683139616169713,5.6769656792816985,0.0,0.0,5.0,11.312338758071713,2.0,11.200759552137951,-6.004443081163487
2001,EMB-145LR,Other,EWR,2003,10,11,6,135,27,23,EWR,SAV,708,28,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,948,925,1060,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.7907757369376985,-0.6121059825476629,Turbo-Fan,Fixed Wing Multi-Engine,EMBRAER,Other,11.664694280078896,8.709601869360514,0.0,0.0,4.0,15.259315982616133,2.0,8.39759488418959,28.098571266942635
1995,EMB-120ER,LAX,Other,2003,10,13,1,30,-19,0,ONT,LAX,47,5,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1995,567,575,605,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.48530196253108104,-0.8743466161445821,Turbo-Prop,Fixed Wing Multi-Engine,EMBRAER,Other,7.827521301552078,7.932018227878917,3.0,0.0,4.0,7.544103767224874,2.0,8.458034351374415,-4.532769647694007
1998,MD-88,Other,SEA,2003,9,4,4,227,7,-2,SEA,STL,1710,18,BOEING,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1998,591,593,940,-1.0,-1.8369701987210297E-16,-0.433883739117558,-0.9009688679024191,0.7431448254773942,0.6691306063588582,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,7.973934413020707,8.709601869360514,0.0,0.0,0.0,6.808310755835898,2.0,8.15239739924791,0.666887313481654
2001,Other,DTW,Other,2003,10,13,1,99,-3,2,ALB,DTW,488,7,AIRBUS INDUSTRIE,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,2001,377,375,474,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.48530196253108104,-0.8743466161445821,Turbo-Fan,Fixed Wing Multi-Engine,AIRBUS INDUSTRIE,Other,7.827521301552078,4.829796783183208,0.0,0.0,2.0,9.230822028350557,2.0,8.39759488418959,-6.81076767381931
2002,Other,Other,EWR,2003,10,5,7,125,-4,-3,EWR,CHS,628,21,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2002,932,935,1060,-0.8660254037844386,0.5000000000000001,-2.4492935982947064E-16,1.0,0.848644257494751,0.5289640103269624,Turbo-Fan,Fixed Wing Multi-Engine,EMBRAER,Other,11.664694280078896,8.709601869360514,0.0,0.0,4.0,9.230822028350557,2.0,10.805877962786628,-3.6377117582261027
2001,CL-600-2B19,DEN,Other,2003,10,25,6,109,-9,0,FAR,DEN,627,7,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,920,925,974,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.9377521321470808,0.34730525284481945,Turbo-Fan,Fixed Wing Multi-Engine,BOMBARDIER INC,Other,7.827521301552078,6.671995688880905,0.0,0.0,5.0,11.312338758071713,2.0,8.39759488418959,-10.102486582812821
2001,Other,DEN,SFO,2003,9,24,3,146,1,0,SFO,DEN,967,25,BOEING,767-322,Fixed Wing Multi-Engine,Turbo-Fan,2001,1000,1000,1206,-1.0,-1.8369701987210297E-16,0.43388373911755823,-0.900968867902419,-0.9510565162951536,0.30901699437494723,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,10.6014939459047,6.671995688880905,0.0,0.0,0.0,9.230822028350557,2.0,8.39759488418959,7.709984078916454
2002,A320-232,SEA,PHX,2003,9,4,4,176,-13,0,PHX,SEA,1107,12,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2002,804,804,980,-1.0,-1.8369701987210297E-16,-0.433883739117558,-0.9009688679024191,0.7431448254773942,0.6691306063588582,Turbo-Fan,Fixed Wing Multi-Engine,AIRBUS,Other,8.683139616169713,9.521523958095187,0.0,0.0,7.0,9.767034170560748,2.0,10.805877962786628,-6.850803539745696
1992,757-222,DEN,IAD,2003,10,18,6,219,7,20,IAD,DEN,1452,13,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1992,735,715,814,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.4853019625310812,-0.874346616144582,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,10.9787166165345,6.671995688880905,1.0,0.0,0.0,9.753184894269625,2.0,8.366653580320891,9.687936523640573
1992,A320-211,BOS,DTW,2003,10,20,1,107,-19,-8,DTW,BOS,632,13,AIRBUS INDUSTRIE,A320-211,Fixed Wing Multi-Engine,Turbo-Jet,1992,1141,1149,1256,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.7907757369376986,-0.6121059825476627,Turbo-Jet,Fixed Wing Multi-Engine,AIRBUS INDUSTRIE,Other,12.242636191427799,8.692872657946962,1.0,0.0,2.0,5.941054885944816,2.0,8.366653580320891,-13.141923812401572
2001,A320-232,DCA,ORD,2003,10,9,4,112,52,44,ORD,DCA,612,34,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,2001,1004,960,1132,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.9680771188662043,-0.25065253225872064,Turbo-Jet,Fixed Wing Multi-Engine,AIRBUS INDUSTRIE,Other,15.675993509819032,5.628886745955213,1.0,0.0,2.0,9.767034170560748,2.0,8.39759488418959,54.108204777872736
2000,Other,IAH,EWR,2003,9,6,6,219,2,18,EWR,IAH,1400,22,BOEING,757-224,Fixed Wing Multi-Engine,Turbo-Jet,2000,368,350,509,-1.0,-1.8369701987210297E-16,-0.7818314824680299,0.6234898018587334,0.9510565162951535,0.30901699437494745,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,11.664694280078896,7.697414567383773,1.0,0.0,0.0,9.230822028350557,2.0,8.060749240634491,15.52988639837517
1993,CL-600-2B19,DFW,Other,2003,10,5,7,69,42,35,LIT,DFW,304,12,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1993,710,675,744,-0.8660254037844386,0.5000000000000001,-2.4492935982947064E-16,1.0,0.848644257494751,0.5289640103269624,Turbo-Jet,Fixed Wing Multi-Engine,CANADAIR,Other,7.827521301552078,6.8114287483807034,1.0,0.0,9.0,11.312338758071713,2.0,8.57764867298375,29.711963726599958
1968,DC-9-31,Other,Other,2003,10,1,3,82,2,-3,MEM,MCI,392,15,DOUGLAS,DC-9-31,Fixed Wing Multi-Engine,Turbo-Jet,1968,1047,1050,1132,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.20129852008866006,0.9795299412524945,Turbo-Jet,Fixed Wing Multi-Engine,DOUGLAS,Other,7.827521301552078,8.709601869360514,1.0,0.0,8.0,4.719799640483933,2.0,5.735934664246824,-2.848916334882364
