Year,Month,DayofMonth,DayOfWeek,CRSElapsedTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiOut,Manufacturer,Model,AircraftType,EngineType,PlaneIssueYear,prediction
2008,3,15,6,65,-3,14,GRR,ORD,137,10,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2004,6.380219712552414
2008,3,15,6,170,16,0,SJU,FLL,1046,39,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,17.927410746969493
2008,3,15,6,135,88,11,ATL,ORD,606,109,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,87.43629348093359
2008,3,15,6,149,-25,-4,PHL,ORD,678,11,BOEING,737-401,Fixed Wing Multi-Engine,Turbo-Jet,1989,-17.122018748552343
2008,3,15,6,115,77,92,BHM,BWI,682,7,BOEING,737-3A4,Fixed Wing Multi-Engine,Turbo-Jet,1985,83.33883090373506
2008,3,15,6,150,11,-4,IND,DFW,762,21,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1989,-2.799291590617985
2008,3,15,6,70,73,53,JFK,SYR,209,39,EMBRAER,ERJ 190-100 IGW,Fixed Wing Multi-Engine,Turbo-Fan,2001,72.36624454544126
2008,3,15,6,156,10,13,SEA,LAX,954,16,BOEING,737-490,Fixed Wing Multi-Engine,Turbo-Jet,1992,10.171577302369556
2008,3,15,6,186,23,5,BHM,DEN,1082,14,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2005,-2.474214805245385
2008,3,15,6,98,-16,-4,RNO,LAX,390,12,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2004,-10.065519722503405
2008,3,15,6,207,-22,11,LAS,ORD,1515,10,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,2000,1.969179638800174
2008,3,15,6,264,17,45,LAX,CLT,2125,8,AIRBUS INDUSTRIE,A321-211,Fixed Wing Multi-Engine,Turbo-Jet,2001,37.82303431803612
2008,3,16,7,78,35,60,LAS,SAN,258,12,BOEING,737-3G7,Fixed Wing Multi-Engine,Turbo-Jet,1988,54.50747456517025
2008,3,16,7,129,0,-1,RNO,DEN,804,17,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1998,-0.1803825155568397
2008,3,16,7,247,-6,-5,SJU,PHL,1576,22,AIRBUS INDUSTRIE,A320-214,Fixed Wing Multi-Engine,Turbo-Fan,1999,-7.258234109706445
2008,3,16,7,39,-14,-10,MRY,SFO,77,5,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1993,-14.45734313819324
2008,3,16,7,158,9,1,ORD,DEN,888,14,BOEING,767-322,Fixed Wing Multi-Engine,Turbo-Fan,1991,-5.876475068061646
2008,3,16,7,90,58,74,BTR,ATL,449,5,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2002,63.580725838137035
2008,3,16,7,200,-11,-6,SFO,DFW,1464,14,BOEING,767-323,Fixed Wing Multi-Engine,Turbo-Fan,1988,-7.433878735939535
2008,3,16,7,189,-3,-10,EWR,RSW,1068,26,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1994,-7.6566133612581435
2008,3,16,7,55,8,-10,JNU,YAK,199,23,BOEING,737-4Q8,Fixed Wing Multi-Engine,Turbo-Jet,1992,-2.686552100430305
2008,3,16,7,100,-3,-1,PHX,DEN,602,7,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,-6.948383083998076
2008,3,16,7,85,-7,2,SFO,LAX,337,19,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1991,2.844468820586476
2008,3,16,7,72,-15,-4,FAT,LAX,209,6,SAAB-SCANIA,SAAB 340B,Fixed Wing Multi-Engine,Turbo-Prop,0000,-12.548375770448873
2008,3,16,7,89,8,-5,LNK,DEN,423,10,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2005,-10.961456062291747
2008,3,16,7,143,-12,3,SLC,OMA,839,23,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1994,6.010772263472195
2008,3,16,7,235,22,24,SEA,MDW,1733,14,BOEING,737-3Q8,Fixed Wing Multi-Engine,Turbo-Fan,1988,21.115898214802815
2008,3,16,7,154,-14,-5,FCA,MSP,1026,10,AIRBUS,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,2003,-11.301334982608322
2008,3,16,7,46,4,-2,LAN,DTW,74,13,DOUGLAS,DC-9-31,Fixed Wing Multi-Engine,Turbo-Jet,1969,-4.560546797774348
2008,3,16,7,99,-5,0,CMH,ATL,446,15,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2006,-4.233349190422029
2008,3,16,7,75,3,-6,LFT,IAH,201,20,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,-3.7405833810095572
2008,3,16,7,90,4,1,RDU,BNA,443,8,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2007,-6.610562982054931
2008,3,16,7,127,63,80,DFW,ATL,732,14,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1990,74.9378067213794
2008,3,16,7,159,-5,0,PBI,PHL,951,9,BOEING,737-401,Fixed Wing Multi-Engine,Turbo-Jet,1989,-9.634628055819649
2008,3,16,7,150,191,171,JAX,JFK,829,19,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2007,168.61039072217355
2008,3,16,7,112,-13,4,SLC,SMF,532,18,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1989,3.3879082301868886
2008,3,16,7,170,93,91,PHX,PDX,1009,21,AIRBUS INDUSTRIE,A319-132,Fixed Wing Multi-Engine,Turbo-Jet,2000,90.30084017002942
2008,3,16,7,173,17,-5,CLT,IAH,913,10,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-16.55370973035992
2008,3,16,7,50,0,1,IAH,AUS,140,11,BOEING,737-724,Fixed Wing Multi-Engine,Turbo-Jet,1999,-2.7057003159247053
2008,3,17,1,113,1,-4,BFL,SLC,534,10,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,-10.996886425543108
2008,3,17,1,210,9,-4,DFW,BOS,1562,14,MCDONNELL DOUGLAS,DC-9-83(MD-83),Fixed Wing Multi-Engine,Turbo-Fan,1987,-5.04838662954017
2008,3,17,1,49,37,-4,AEX,IAH,190,29,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,11.748779898318137
2008,3,17,1,125,-13,-3,IAH,ATL,689,11,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1994,-8.83173278152721
2008,3,17,1,65,-1,1,SNA,LAS,226,9,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,-3.319261974554072
2008,3,17,1,160,16,-1,ORD,DEN,888,9,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1986,-9.391542320599699
2008,3,17,1,265,1,-6,ORD,SAN,1723,22,AIRBUS INDUSTRIE,A319-131,Fixed Wing Multi-Engine,Turbo-Jet,1999,-11.69413728979722
2008,3,17,1,161,-20,5,TUS,OMA,1046,8,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,-2.4799316107523737
2008,3,17,1,141,-2,-2,ATL,HPN,780,25,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1999,1.889034737226627
2008,3,17,1,63,-1,-4,DAL,IAH,217,10,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,-8.582179163142827
2008,3,17,1,100,-9,1,BNA,BWI,588,10,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1990,-2.4050168954184397
2008,3,17,1,100,-21,-5,MDW,IAD,577,9,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2005,-10.4075917434475
2008,3,17,1,103,-12,-4,PIT,ORD,412,12,AIRBUS INDUSTRIE,A319-131,Fixed Wing Multi-Engine,Turbo-Jet,2002,-13.622742169542716
2008,3,17,1,224,-5,-4,SLC,CLE,1565,33,MCDONNELL DOUGLAS,MD-90-30,Fixed Wing Multi-Engine,Turbo-Jet,1995,9.134192312474736
2008,3,17,1,70,8,13,SMF,BUR,358,12,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,11.208730188148255
2008,3,17,1,176,16,-5,TPA,BOS,1185,20,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1991,-3.984390313682928
2008,3,17,1,257,-4,1,LAX,CVG,1900,18,BOEING,737-832,Fixed Wing Multi-Engine,Turbo-Jet,1999,0.2966710811711213
2008,3,17,1,125,-13,5,ABQ,LAX,677,7,BOEING,737-5H4,Fixed Wing Multi-Engine,Turbo-Jet,1991,-5.515621356548229
2008,3,17,1,128,-1,5,MCO,DCA,759,7,BOEING,737-4B7,Fixed Wing Multi-Engine,Turbo-Jet,1990,-4.335130515214082
2008,3,17,1,120,-4,-1,DEN,TUS,639,11,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1988,-6.664534023284537
2008,3,17,1,80,20,10,PIT,MDW,402,9,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2003,4.663938873116159
2008,3,17,1,170,28,22,ORD,HDN,1009,22,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,21.970959331766007
2008,3,17,1,72,21,13,EWR,ROC,246,23,EMBRAER,EMB-145EP,Fixed Wing Multi-Engine,Turbo-Jet,1998,16.65662068294371
2008,3,17,1,63,-15,-2,GRR,CLE,214,7,EMBRAER,EMB-135ER,Fixed Wing Multi-Engine,Turbo-Jet,1999,-10.394810608696522
2008,3,17,1,105,6,0,ORD,DCA,612,25,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,7.144633160171708
2008,3,17,1,70,-12,-4,LAS,PHX,256,9,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1985,-8.345655979751337
2008,3,17,1,175,-6,-5,RSW,JFK,1074,8,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2008,-15.868835228682714
2008,3,17,1,175,6,-5,ORD,IAH,925,14,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1988,-14.670695767695412
2008,3,17,1,77,0,-3,RIC,CLT,256,20,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2004,-2.1410608062943393
2008,3,17,1,168,-24,-10,SEA,PHX,1107,15,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1997,-13.247225483875992
2008,3,17,1,93,1,-4,ATL,DAY,432,26,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1987,2.796568163886586
2008,3,17,1,130,32,16,ATL,HOU,696,20,BOEING,737-76N,Fixed Wing Multi-Engine,Turbo-Fan,2005,17.211050137754516
2008,3,17,1,70,-12,-3,LAS,LAX,236,11,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2001,-8.418019869205972
2008,3,17,1,50,-5,-6,ORD,DBQ,147,11,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2002,-11.609046583598209
2008,3,17,1,145,3,-4,LAX,PDX,834,16,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2005,-6.702863189609536
2008,3,17,1,159,-12,-7,EWR,MDW,711,23,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1994,-8.911174779345211
2008,3,17,1,200,18,-1,PIT,IAH,1117,17,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1994,-6.807751275932583
2008,3,17,1,60,3,-2,DFW,AUS,190,19,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1985,3.049356775014769
2008,3,17,1,56,19,16,SEA,GEG,224,19,BOEING,737-890,Fixed Wing Multi-Engine,Turbo-Fan,2007,21.039143980519192
2008,3,17,1,160,22,4,CVG,DFW,812,12,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2005,-4.66010987715258
2008,3,17,1,71,51,1,DCA,LGA,214,62,MCDONNELL DOUGLAS CORPORATION,MD-88,Fixed Wing Multi-Engine,Turbo-Jet,1992,40.02592035155455
2008,3,17,1,117,-21,-7,CLT,EWR,529,13,BOEING,737-401,Fixed Wing Multi-Engine,Turbo-Jet,1989,-14.600689649735434
2008,3,17,1,264,5,11,CLE,PHX,1737,10,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,2000,-0.32373147629052923
2008,3,17,1,90,-9,2,ATL,MLB,443,13,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1991,-1.8857143284333002
2008,3,18,2,127,-7,-4,BLI,SLC,757,22,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1994,1.334010860253862
2008,3,18,2,80,-5,0,LAX,SMF,373,7,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2007,-6.111390083284084
2008,3,18,2,135,0,-3,BWI,STL,737,10,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1995,-8.64289218911067
2008,3,18,2,338,-17,-3,MCO,LAX,2217,16,AIRBUS INDUSTRIE,A319-131,Fixed Wing Multi-Engine,Turbo-Jet,1998,-14.112010360639998
2008,3,18,2,151,5,-4,MCO,EWR,938,22,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2003,-1.44908615658718
2008,3,18,2,50,2,4,BWI,ORF,159,11,BOEING,737-3G7,Fixed Wing Multi-Engine,Turbo-Jet,1988,2.837576036530632
2008,3,18,2,97,-5,-7,SHV,ATL,552,9,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,-13.28075113191987
2008,3,18,2,141,109,79,DEN,IAH,861,12,BOEING,737-924ER,Fixed Wing Multi-Engine,Turbo-Fan,2001,74.55568117358635
2008,3,18,2,115,0,2,ORD,ATL,606,15,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1988,-3.2935582121370643
2008,3,18,2,85,0,-2,SJC,SAN,417,14,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2002,-3.8037503067707465
2008,3,18,2,201,8,10,MSP,PHX,1276,16,BOEING,757-251,Fixed Wing Multi-Engine,Turbo-Jet,1988,6.118783892815069
2008,3,18,2,384,54,61,JFK,SFO,2586,19,BOEING,767-223,Fixed Wing Multi-Engine,Turbo-Fan,1986,51.85726687159571
2008,3,18,2,120,48,55,ORF,DTW,529,13,AIRBUS INDUSTRIE,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,1999,47.82196295803729
2008,3,18,2,60,8,14,HOU,MSY,303,8,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2007,9.354441672354701
2008,3,18,2,96,-3,-5,ATL,MSY,425,21,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1990,-3.3997197388776694
2008,3,18,2,95,12,17,ORD,OMA,416,15,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,11.465102754129505
2008,3,18,2,81,21,25,ATL,TPA,406,10,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2001,20.530802278118202
2008,3,18,2,95,-16,-5,SFO,SNA,372,15,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2002,-8.954039803839448
2008,3,18,2,140,-7,-6,ATL,JFK,760,23,BOEING,767-332,Fixed Wing Multi-Engine,Turbo-Fan,1997,-2.2407534869106147
2008,3,18,2,170,-1,-4,SJU,FLL,1046,21,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.8484216814411134
2008,3,18,2,50,44,56,ORD,DBQ,147,7,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,48.303081714333665
2008,3,18,2,110,9,2,MLI,ATL,633,14,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2000,0.4662358975533323
2008,3,18,2,35,38,36,ATW,MKE,96,8,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,31.262376514979316
2008,3,18,2,350,-2,-1,IAD,SEA,2306,23,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1991,-6.876631539720373
2008,3,18,2,128,-1,-4,BOS,CLE,563,18,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1995,-6.285105929412621
2008,3,18,2,394,7,5,PHL,SFO,2521,38,AIRBUS INDUSTRIE,A321-211,Fixed Wing Multi-Engine,Turbo-Jet,2002,7.271907545313313
2008,3,18,2,149,-2,8,SEA,LAS,866,17,BOEING,737-890,Fixed Wing Multi-Engine,Turbo-Fan,2006,6.945702561477774
2008,3,18,2,97,-17,-8,PVD,IAD,372,14,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2003,-12.639381056122064
2008,3,18,2,394,-6,3,JFK,LAX,2475,42,BOEING,767-223,Fixed Wing Multi-Engine,Turbo-Fan,1986,10.384722741580424
2008,3,18,2,247,16,20,ATL,TUS,1541,18,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1998,13.44189654862054
2008,3,18,2,160,13,5,MCO,SWF,989,13,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2007,-0.4153275984523379
2008,3,18,2,49,-2,-5,HNL,ITO,216,13,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1999,-5.386101271751949
2008,3,18,2,170,-8,-2,BDL,MCO,1050,10,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1995,-9.334725311314644
2008,3,18,2,77,-12,-4,PHX,SNA,338,12,BOEING,737-3G7,Fixed Wing Multi-Engine,Turbo-Jet,1990,-6.608215756528571
2008,3,18,2,110,139,126,ORD,ABE,654,40,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2004,144.51064821146227
2008,3,18,2,104,88,94,ORD,DCA,612,18,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,95.05839138547739
2008,3,18,2,80,49,44,SAN,SJC,417,18,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2006,47.06280685817113
2008,3,18,2,57,72,70,ORD,GRB,174,28,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,78.47184670969915
2008,3,18,2,123,32,42,MSP,DEN,680,11,BOEING,757-251,Fixed Wing Multi-Engine,Turbo-Jet,1987,36.030034886535255
2008,3,19,3,160,255,252,PHL,TPA,920,13,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1999,244.98076267138555
2008,3,19,3,151,-3,-7,MIA,MEM,860,14,AIRBUS INDUSTRIE,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,2000,-11.321668515443013
2008,3,19,3,118,-6,-1,SBN,ATL,566,8,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1999,-10.646467236807487
2008,3,19,3,175,-1,-5,DEN,SEA,1024,13,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1999,-10.328532350988871
2008,3,19,3,175,27,-3,MIA,LGA,1097,42,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,18.14155934806039
2008,3,19,3,166,-16,-7,BOI,MSP,1142,15,AIRBUS INDUSTRIE,A320-212,Fixed Wing Multi-Engine,Turbo-Fan,1993,-8.527002242376026
2008,3,19,3,315,-6,-3,HNL,LAX,2556,15,BOEING,767-33A,Fixed Wing Multi-Engine,Turbo-Fan,2001,-3.1503168792597354
2008,3,19,3,279,8,3,LAX,IAD,2288,15,BOEING,777-222,Fixed Wing Multi-Engine,Turbo-Fan,1995,4.724939654663946
2008,3,19,3,92,98,50,CLE,PHL,363,54,EMBRAER,EMB-135ER,Fixed Wing Multi-Engine,Turbo-Jet,2000,82.68906798635473
2008,3,19,3,115,10,1,ORD,ATL,606,18,MCDONNELL DOUGLAS CORPORATION,MD-88,Fixed Wing Multi-Engine,Turbo-Jet,1992,-1.6016482823263605
2008,3,19,3,78,-2,-1,ORD,DSM,299,16,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,-4.434487072789437
2008,3,19,3,305,87,23,SEA,JFK,2421,51,BOEING,757-223,Fixed Wing Multi-Engine,Turbo-Fan,1990,54.24596711156808
2008,3,19,3,133,4,2,CAK,TPA,894,7,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2001,-4.568169798250681
2008,3,19,3,117,2,-3,MIA,ATL,595,15,BOEING,767-332,Fixed Wing Multi-Engine,Turbo-Fan,1988,-5.058545417806512
2008,3,19,3,85,0,2,OAK,SAN,446,7,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1987,-3.9071137617824174
2008,3,19,3,60,38,25,AUS,DFW,190,11,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,21.92040430593321
2008,3,19,3,250,22,12,ORD,RNO,1671,14,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,3.117970215362961
2008,3,19,3,70,215,197,STL,ORD,258,18,MORSE GEORGE JR,F85P-1,Fixed Wing Single-Engine,Reciprocating,1985,200.0332015494564
2008,3,19,3,95,-8,-2,LAS,OAK,407,9,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2000,-9.773187023647678
2008,3,19,3,293,10,9,ATL,LAX,1946,21,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1985,4.770728424091061
2008,3,19,3,31,-8,-5,OGG,KOA,84,4,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2001,-11.462261200748435
2008,3,19,3,195,-8,-4,LAS,MSP,1300,21,BOEING,757-251,Fixed Wing Multi-Engine,Turbo-Jet,1988,-2.073265763023233
2008,3,19,3,65,12,16,RST,ORD,268,8,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2004,9.550258057565733
2008,3,19,3,102,-9,-7,DEN,SGF,637,16,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,-6.252151211238099
2008,3,19,3,94,74,-5,GSO,ATL,306,96,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,61.84193785989252
2008,3,19,3,334,-9,-9,HNL,SEA,2677,18,AIRBUS,A330-323,Fixed Wing Multi-Engine,Turbo-Fan,2007,-8.96551297384048
2008,3,19,3,70,-8,-3,ONT,SJC,333,6,BOEING,737-3A4,Fixed Wing Multi-Engine,Turbo-Jet,1985,-10.430782947880838
2008,3,19,3,89,-2,-1,DCA,BOS,399,10,AIRBUS INDUSTRIE,A319-112,Fixed Wing Multi-Engine,Turbo-Jet,2000,-8.782457204370056
2008,3,19,3,155,67,51,LEX,DFW,785,19,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2001,47.06269672589251
2008,3,19,3,105,244,187,CMH,LGA,478,82,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,243.34481009180874
2008,3,19,3,136,-11,8,CVG,JFK,589,13,BOEING,737-832,Fixed Wing Multi-Engine,Turbo-Jet,2001,-0.9903362642844389
2008,3,19,3,75,-11,-8,ORD,CVG,264,11,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2004,-15.459994866097118
2008,3,19,3,104,7,0,MCI,CVG,539,22,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1999,3.667372082496689
2008,3,19,3,180,173,144,MCI,EWR,1092,43,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2003,162.93438981323376
2008,3,19,3,69,-3,-2,SLC,BOI,291,15,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2000,-2.58412086995882
2008,3,19,3,120,73,84,DFW,IND,762,10,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,79.40447959648245
2008,3,19,3,204,3,28,SLC,MSY,1428,12,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2003,22.993875773294377
2008,3,19,3,370,53,49,EWR,LAX,2454,16,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,1999,35.82717601689468
2008,3,19,3,80,-6,-1,SAN,SJC,417,7,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1986,-6.45307100680156
2008,3,19,3,55,210,194,DFW,AUS,190,29,MCDONNELL DOUGLAS,DC-9-83(MD-83),Fixed Wing Multi-Engine,Turbo-Fan,1992,207.56246790655297
2008,3,19,3,155,98,84,BWI,JAN,888,11,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1988,76.84700691845904
2008,3,19,3,37,0,-1,HNL,LIH,102,10,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2001,-2.7315159466190675
2008,3,19,3,115,4,5,PHX,RNO,601,16,AIRBUS INDUSTRIE,A319-132,Fixed Wing Multi-Engine,Turbo-Jet,1999,2.8220255106896213
2008,3,19,3,84,76,74,CAE,IAD,401,12,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2000,69.39549305091738
2008,3,19,3,360,21,7,LAX,HNL,2556,35,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,16.45289595648891
2008,3,19,3,71,12,12,ORD,CLE,316,20,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2005,14.412068323176735
2008,3,19,3,163,367,374,LGA,DAB,896,13,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2002,365.8816142469929
2008,3,20,4,45,-3,-2,HOU,AUS,148,8,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1991,-4.367239700571293
2008,3,20,4,66,-7,-2,RIC,PHL,198,12,EMBRAER,ERJ 190-100 IGW,Fixed Wing Multi-Engine,Turbo-Fan,2001,-4.179481569339453
2008,3,20,4,125,-5,0,SEA,OAK,671,12,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2005,-5.593788217236323
2008,3,20,4,180,-9,4,SAT,DTW,1215,9,AIRBUS,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,2002,-3.964604325359126
2008,3,20,4,167,-17,-7,EWR,ORD,719,33,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1997,-4.783263815588583
2008,3,20,4,296,-33,-6,SJU,IAH,2007,11,BOEING,737-924,Fixed Wing Multi-Engine,Turbo-Fan,2001,-17.35378197764507
2008,3,20,4,160,33,4,PHL,PBI,951,20,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1995,5.507489609340907
