Year,Month,DayofMonth,DayOfWeek,CRSElapsedTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiOut,Manufacturer,Model,AircraftType,EngineType,PlaneIssueYear,prediction
2008,3,20,4,106,-16,-8,CLT,IND,428,16,BOEING,737-401,Fixed Wing Multi-Engine,Turbo-Jet,1989,-1.469492168858834
2008,3,20,4,105,218,224,CLE,LGA,418,7,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,134.03320043514012
2008,3,20,4,124,207,207,SJC,SEA,697,12,BOEING,737-4Q8,Fixed Wing Multi-Engine,Turbo-Jet,1994,138.4933839091094
2008,3,20,4,264,1,-3,TUS,JFK,2136,13,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2005,-3.2380122640429883
2008,3,21,5,74,-9,-10,CVG,ORD,264,12,BOEING,737-522,Fixed Wing Multi-Engine,Turbo-Fan,1992,-4.4702942127947045
2008,3,21,5,230,30,-4,DSM,LAX,1447,13,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2005,-3.1177595051306604
2008,3,21,5,104,-7,-2,PHX,SLC,507,14,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1993,-3.4221235361214104
2008,3,21,5,230,84,-4,JFK,SJU,1597,95,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,17.518916042784547
2008,3,21,5,122,-16,-5,ICT,ATL,781,8,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2002,-4.277927825587019
2008,3,21,5,145,-5,5,BWI,PBI,883,7,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1997,-3.2254692751035394
2008,3,21,5,93,-7,1,ATL,ORF,516,16,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,-2.854965927367588
2008,3,21,5,156,-20,-5,TPA,CLE,927,11,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1994,-4.022470710454126
2008,3,21,5,151,22,8,EWR,ATL,745,46,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,2000,22.677907270794798
2008,3,21,5,152,17,-4,SLC,MSP,991,30,AIRBUS INDUSTRIE,A320-212,Fixed Wing Multi-Engine,Turbo-Fan,2001,3.819849283733416
2008,3,21,5,70,3,0,MSY,HOU,303,11,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2005,-4.112380458982514
2008,3,21,5,74,13,19,IAD,JFK,228,20,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2006,13.457512363895441
2008,3,21,5,195,0,-1,DFW,ONT,1189,15,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1991,-2.8596025152770035
2008,3,21,5,87,-9,-8,OME,ANC,539,3,BOEING,737-4Q8,Fixed Wing Multi-Engine,Turbo-Jet,1992,-3.7177482334890244
2008,3,21,5,71,-4,0,MRY,SAN,376,5,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.999624752359552
2008,3,21,5,75,16,14,SJC,SNA,342,14,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2002,-0.6407809872226612
2008,3,21,5,70,7,6,BUR,OAK,325,7,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,-1.3941695788208157
2008,3,21,5,60,-2,2,MDW,CMH,284,9,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1999,-2.165428722959762
2008,3,21,5,415,9,5,SLC,OGG,2936,21,BOEING,757-2Q8,Fixed Wing Multi-Engine,Turbo-Fan,1997,1.2436515866441387
2008,3,21,5,172,-22,-8,MCO,BOS,1121,11,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2004,-2.260902910987917
2008,3,21,5,69,154,81,STL,ORD,258,19,STINNETT RON,FALCON XP,Fixed Wing Single-Engine,Reciprocating,1985,93.20678249413663
2008,3,21,5,67,-13,0,TLH,ATL,223,7,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2002,-1.999624752359552
2008,3,21,5,143,-5,4,TPA,IAH,787,14,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,2003,-0.34915198620225507
2008,3,21,5,190,103,94,FLL,EWR,1065,42,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2003,116.54978022335516
2008,3,21,5,95,-16,-4,DFW,STL,551,10,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.28085432802415
2008,3,21,5,122,96,73,MSP,DEN,680,31,BOEING,757-251,Fixed Wing Multi-Engine,Turbo-Jet,1985,87.9370930300881
2008,3,21,5,94,2,-2,DAY,ATL,432,12,BOEING,737-76N,Fixed Wing Multi-Engine,Turbo-Fan,2004,-1.5309301167742446
2008,3,21,5,164,1,-4,MCO,DFW,984,14,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2004,-1.2158853183693559
2008,3,21,5,80,-10,-1,LAX,SFO,337,10,MCDONNELL DOUGLAS,DC-9-83(MD-83),Fixed Wing Multi-Engine,Turbo-Fan,1987,-1.5309301167742446
2008,3,21,5,143,-16,-3,BOS,CLT,728,18,AIRBUS INDUSTRIE,A321-211,Fixed Wing Multi-Engine,Turbo-Jet,2001,-0.9032985186798361
2008,3,21,5,75,20,22,FLL,JAX,318,17,BOEING,737-301,Fixed Wing Multi-Engine,Turbo-Jet,1985,13.194505680831526
2008,3,21,5,165,-5,-10,SAN,DFW,1171,11,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1987,-1.0140198415775634
2008,3,21,5,130,-7,-6,ATL,PHL,665,29,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1990,2.6907371383733545
2008,3,21,5,85,-15,1,SFO,LAX,337,11,BOEING,737-5H4,Fixed Wing Multi-Engine,Turbo-Jet,1990,-1.5309301167742446
2008,3,21,5,123,-6,-1,DEN,SAT,794,9,AIRBUS,A318-111,Fixed Wing Multi-Engine,Turbo-Fan,2003,-1.5309301167742446
2008,3,21,5,232,-4,-4,CLT,DEN,1337,21,AIRBUS INDUSTRIE,A319-112,Fixed Wing Multi-Engine,Turbo-Jet,2000,1.2401293184919622
2008,3,21,5,110,4,0,DEN,PHX,602,13,AIRBUS INDUSTRIE,A319-111,Fixed Wing Multi-Engine,Turbo-Jet,2001,-1.5309301167742446
2008,3,22,6,165,0,13,DEN,ATL,1199,9,AIRBUS,A318-111,Fixed Wing Multi-Engine,Turbo-Fan,2004,-2.334006030966573
2008,3,22,6,215,-11,-1,PHX,CVG,1569,16,BOEING,737-832,Fixed Wing Multi-Engine,Turbo-Jet,2001,-3.0118787854643108
2008,3,22,6,145,6,1,MDW,TPA,997,21,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,-0.7631868767598705
2008,3,22,6,135,-9,-10,COS,IAH,809,24,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2003,-1.7058738603131656
2008,3,22,6,84,-5,-4,ATL,RDU,356,21,MCDONNELL DOUGLAS CORPORATION,MD-88,Fixed Wing Multi-Engine,Turbo-Jet,1992,-0.9242395667409736
2008,3,22,6,87,-6,-5,IAH,LBB,458,9,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,-3.331996703337743
2008,3,22,6,208,-3,1,EWR,MCI,1092,26,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2002,-1.6701230716710398
2008,3,22,6,245,4,2,MSP,SJC,1576,22,AIRBUS INDUSTRIE,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,2000,-1.7269736333387027
2008,3,22,6,95,-18,-9,BNA,DCA,562,16,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,1999,-3.3781832229295885
2008,3,22,6,133,9,-2,CAK,TPA,894,12,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2001,-2.514509761477395
2008,3,22,6,275,4,28,LAS,BWI,2106,12,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2005,14.833154952526948
2008,3,22,6,206,-13,-11,LGA,FLL,1076,18,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1989,-1.8868781633829872
2008,3,22,6,79,-19,-6,DRO,PHX,351,5,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1997,-2.2532316028490307
2008,3,22,6,94,-5,-9,RDM,SLC,526,12,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,-2.2532316028490307
2008,3,22,6,131,-6,-3,MCO,CVG,756,9,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1989,-1.784536967263723
2008,3,22,6,260,-8,0,BWI,ABQ,1670,7,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1999,-1.9636588264614574
2008,3,22,6,70,10,7,ORD,RST,268,25,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2004,4.119822560033623
2008,3,22,6,190,9,8,RDU,DFW,1062,11,MARZ BARRY,KITFOX IV,Fixed Wing Single-Engine,Reciprocating,1993,-0.3715067455839399
2008,3,22,6,59,46,52,DFW,GGG,140,16,SAAB-SCANIA,SAAB 340B,Fixed Wing Multi-Engine,Turbo-Prop,2001,19.135299963940575
2008,3,22,6,169,-22,0,LGA,JAX,834,18,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2004,-0.6399950939726332
2008,3,22,6,110,-6,-3,TUS,SLC,601,11,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.2676266920670416
2008,3,22,6,160,-4,-3,LAX,SEA,954,19,BOEING,737-490,Fixed Wing Multi-Engine,Turbo-Jet,1992,0.0920552010364025
2008,3,22,6,60,-7,1,ATL,HSV,151,19,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1999,0.021141390826965888
2008,3,22,6,121,-15,-4,FNT,ATL,644,9,BOEING,737-76N,Fixed Wing Multi-Engine,Turbo-Fan,2006,-1.784536967263723
2008,3,22,6,65,19,25,LAX,LAS,236,10,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2005,13.115493932438733
2008,3,22,6,58,-22,-14,TWF,SLC,175,5,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1999,-1.784536967263723
2008,3,22,6,280,4,10,ORD,SJC,1829,22,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,4.277882169733937
2008,3,22,6,110,29,36,SMF,PHX,647,8,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1995,21.322559749656676
2008,3,22,6,208,-12,-6,MSP,LAS,1300,24,BOEING,757-351,Fixed Wing Multi-Engine,Turbo-Jet,2002,0.9865224680024841
2008,3,22,6,50,20,24,DFW,SHV,190,12,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2002,13.86411367433439
2008,3,22,6,325,-2,-4,SFO,JFK,2586,20,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2007,-0.43516649680364
2008,3,23,7,82,-20,-5,ABQ,PHX,328,9,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,2000,-4.707696717071639
2008,3,23,7,90,-10,-5,SAN,SJC,417,17,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2003,-3.704194371635532
2008,3,23,7,323,-8,11,JFK,SLC,1989,21,BOEING,757-2Q8,Fixed Wing Multi-Engine,Turbo-Fan,1997,2.034314932027292
2008,3,23,7,81,35,45,ELP,PHX,347,8,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,20.16781247192352
2008,3,23,7,65,-18,-10,BFL,SMF,265,7,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,-3.144007048840881
2008,3,23,7,285,-11,-2,MIA,EGE,1811,16,BAUMAN RANDY,FALCON-XP,Fixed Wing Single-Engine,Reciprocating,2001,-3.727730352951866
2008,3,23,7,270,-4,-9,ATL,PHX,1587,19,AIRBUS INDUSTRIE,A319-132,Fixed Wing Multi-Engine,Turbo-Jet,2000,-1.3715527790352136
2008,3,23,7,76,44,54,ORD,DTW,235,9,BOEING,737-522,Fixed Wing Multi-Engine,Turbo-Fan,1991,29.635927703981203
2008,3,23,7,93,8,-12,IAD,PWM,494,44,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2003,18.489225350790544
2008,3,23,7,186,-12,9,DEN,CLT,1337,10,AIRBUS INDUSTRIE,A321-211,Fixed Wing Multi-Engine,Turbo-Jet,2001,-1.657945387726419
2008,3,23,7,132,-2,6,DCA,ORD,612,21,AIRBUS,A319-131,Fixed Wing Multi-Engine,Turbo-Jet,2002,0.7656396358149464
2008,3,23,7,106,5,-2,CLT,TPA,508,23,BOEING,737-4B7,Fixed Wing Multi-Engine,Turbo-Jet,1990,-1.5662429944758762
2008,3,23,7,118,-12,-2,PHX,MRY,598,15,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2004,-2.199464963072507
2008,3,23,7,63,1,0,ATL,CAE,191,28,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-0.15234177228177687
2008,3,23,7,85,-6,-3,MSY,BNA,471,10,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1988,-2.2532316028490307
2008,3,23,7,247,-31,-4,SEA,ORD,1721,16,BOEING,737-490,Fixed Wing Multi-Engine,Turbo-Jet,1998,-2.413042179351083
2008,3,23,7,173,-2,-9,DEN,PDX,992,17,BOEING,737-790,Fixed Wing Multi-Engine,Turbo-Jet,2000,-1.8868781633829872
2008,3,23,7,152,-32,-5,ATL,BOS,946,14,MCDONNELL DOUGLAS CORPORATION,MD-88,Fixed Wing Multi-Engine,Turbo-Jet,1991,-2.199464963072507
2008,3,23,7,136,-1,0,EWR,MKE,725,20,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,-0.08580256436993983
2008,3,23,7,90,-13,-2,PHX,BUR,369,9,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2000,-2.41903557344924
2008,3,23,7,415,-6,13,SLC,OGG,2936,15,BOEING,757-2Q8,Fixed Wing Multi-Engine,Turbo-Fan,1997,-0.47764392467073974
2008,3,23,7,158,-13,2,TPA,CLE,927,12,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,-2.2532316028490307
2008,3,23,7,179,-21,-4,SLC,IAH,1195,10,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,2005,-2.514509761477395
2008,3,23,7,155,-16,-2,DFW,PIT,1068,14,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.9493891743224125
2008,3,23,7,82,4,-5,MSP,MDW,349,14,AIRBUS INDUSTRIE,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,2000,-2.199464963072507
2008,3,23,7,101,13,9,DTW,RDU,501,19,MCDONNELL DOUGLAS,DC-9-51,Fixed Wing Multi-Engine,Turbo-Jet,1976,1.9434292159094517
2008,3,23,7,115,-11,-6,ORD,CAE,666,19,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2000,-0.7937023958763203
2008,3,23,7,98,-16,-1,CLT,CLE,430,11,EMBRAER,EMB-135ER,Fixed Wing Multi-Engine,Turbo-Jet,1999,-1.784536967263723
2008,3,23,7,117,72,87,ATL,FNT,644,14,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,88.75021181579739
2008,3,23,7,72,-15,-10,ROC,CLE,245,11,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.5232588086353582
2008,3,23,7,140,5,-6,PIT,TPA,873,14,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2002,-1.469492168858834
2008,3,23,7,250,-23,-4,SFO,MDW,1855,8,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,-1.9636588264614574
2008,3,23,7,139,23,-5,ORD,JFK,740,50,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,24.71287808507699
2008,3,23,7,88,-5,-1,PHX,LAX,370,16,AIRBUS INDUSTRIE,A319-132,Fixed Wing Multi-Engine,Turbo-Jet,2000,-1.469492168858834
2008,3,23,7,386,-27,2,PHL,SFO,2521,22,AIRBUS INDUSTRIE,A319-131,Fixed Wing Multi-Engine,Turbo-Jet,2001,0.8357912609808127
2008,3,23,7,88,50,60,BTV,JFK,267,10,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2005,18.60059769058043
2008,3,23,7,115,-10,-6,ORD,ATL,606,17,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1986,-1.7104709972442365
2008,3,23,7,200,-12,0,DCA,DFW,1192,12,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.2676266920670416
2008,3,23,7,79,-6,-2,ATL,DAB,366,15,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1991,-1.469492168858834
2008,3,23,7,119,52,34,MIA,ATL,595,45,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1990,44.742522043038676
2008,3,23,7,136,26,4,IAH,MCO,853,50,BOEING,757-33N,Fixed Wing Multi-Engine,Turbo-Jet,2001,29.005278468009237
2008,3,23,7,75,-8,1,LAX,PHX,370,8,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2005,-1.6890627792355677
2008,3,23,7,160,-25,-2,CLT,MCI,809,9,AIRBUS INDUSTRIE,A320-214,Fixed Wing Multi-Engine,Turbo-Fan,2000,-1.784536967263723
2008,3,23,7,119,-7,-2,ORD,ALB,723,16,BOEING,737-522,Fixed Wing Multi-Engine,Turbo-Fan,1992,-1.8349666644440343
2008,3,23,7,150,120,114,HOU,DEN,883,8,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1988,131.73730987706602
2008,3,23,7,398,-6,30,JFK,SMF,2521,22,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2005,16.230724041145805
2008,3,23,7,80,-11,-4,SAN,SJC,417,9,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2000,-1.6890627792355677
2008,3,23,7,130,27,40,MIA,GSO,710,15,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2002,18.666954114104946
2008,3,23,7,69,0,-1,DEN,RAP,301,10,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,-1.2676266920670416
2008,3,24,1,245,-21,-3,JFK,IAH,1417,15,BOEING,737-724,Fixed Wing Multi-Engine,Turbo-Jet,1999,-4.001826849440356
2008,3,24,1,131,4,-3,IAD,MCO,758,11,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,2001,-4.377599902037278
2008,3,24,1,132,-13,-5,ORD,BOS,867,13,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1994,-4.551617029812419
2008,3,24,1,211,-11,-8,BWI,IAH,1235,15,BOEING,737-3TO,Fixed Wing Multi-Engine,Turbo-Jet,1986,-3.826839379285475
2008,3,24,1,256,-18,0,SEA,CVG,1964,16,BOEING,737-832,Fixed Wing Multi-Engine,Turbo-Jet,1999,-3.6521924965785515
2008,3,24,1,89,9,22,PHX,LGB,355,13,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1998,14.156393837301428
2008,3,24,1,180,-10,5,LAS,IAH,1222,11,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,2003,-2.8363257577196808
2008,3,24,1,110,17,12,COS,SLC,410,22,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,3.097729039668575
2008,3,24,1,165,0,3,LGA,ATL,761,30,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,3.8464114044550137
2008,3,24,1,60,-11,1,DFW,AUS,190,12,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1986,-3.117507025418013
2008,3,24,1,81,-19,-6,JAX,RDU,408,9,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2002,-3.3888472650054053
2008,3,24,1,112,6,13,BMI,ATL,533,6,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,0.30990055739017297
2008,3,24,1,180,16,0,DEN,CLT,1337,20,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1999,-0.1644170231450594
2008,3,24,1,129,13,1,IAH,SDF,788,15,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,-1.9381868044441422
2008,3,24,1,82,-16,-3,ATL,ILM,377,13,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1999,-2.2532316028490307
2008,3,24,1,122,-12,-1,CVG,OMA,614,8,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2000,-1.5232588086353582
2008,3,24,1,174,10,-7,MSY,LGA,1183,29,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1991,2.6218485942427554
2008,3,24,1,140,8,-5,ATL,JFK,760,29,BOEING,767-332,Fixed Wing Multi-Engine,Turbo-Fan,1998,2.4371302878838756
2008,3,24,1,123,-1,4,EWR,GRR,605,20,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2002,3.655111750640291
2008,3,24,1,135,13,0,EWR,CAE,602,49,EMBRAER,EMB-135ER,Fixed Wing Multi-Engine,Turbo-Jet,1999,27.96173748317209
2008,3,24,1,115,-10,-4,MEM,ORD,491,12,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,-1.7368360249139343
2008,3,24,1,149,17,42,FLL,DCA,899,20,BOEING,737-4B7,Fixed Wing Multi-Engine,Turbo-Jet,1991,20.735834701718495
2008,3,24,1,352,-7,4,CLT,SFO,2296,26,AIRBUS INDUSTRIE,A321-211,Fixed Wing Multi-Engine,Turbo-Jet,2001,3.0221077712763145
2008,3,24,1,52,-11,-3,DLH,MSP,144,7,AIRBUS INDUSTRIE,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.784536967263723
2008,3,24,1,70,-3,-1,MSY,HOU,303,6,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2002,-1.6890627792355677
2008,3,24,1,55,-10,-5,LAS,ONT,197,13,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1995,-1.2676266920670416
2008,3,24,1,91,-10,-4,BOS,BWI,370,9,BOEING,737-76N,Fixed Wing Multi-Engine,Turbo-Fan,2005,-1.784536967263723
2008,3,24,1,450,25,8,HNL,IAH,3904,18,BOEING,767-424ER,Fixed Wing Multi-Engine,Turbo-Jet,2002,-0.4720095098248662
2008,3,24,1,123,-11,4,ORF,ATL,516,14,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,0.46044832801762947
2008,3,24,1,101,107,93,BOI,SFO,522,11,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1993,87.80481966938183
2008,3,24,1,108,2,-4,MEM,MKE,556,27,AIRBUS INDUSTRIE,A320-212,Fixed Wing Multi-Engine,Turbo-Fan,1999,1.4820797613267405
2008,3,24,1,154,106,91,EWR,ATL,745,59,BOEING,737-832,Fixed Wing Multi-Engine,Turbo-Jet,2000,114.12613745933193
2008,3,24,1,81,-29,-2,LGA,BOS,185,16,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1992,-1.469492168858834
2008,3,24,1,43,-5,-1,JNU,SIT,95,10,BOEING,737-4Q8,Fixed Wing Multi-Engine,Turbo-Jet,1994,-1.9003019880361294
2008,3,24,1,59,-7,-7,ATL,SAV,215,15,MCDONNELL DOUGLAS CORPORATION,MD-88,Fixed Wing Multi-Engine,Turbo-Jet,1991,-1.7835535423706699
2008,3,24,1,302,-12,-11,ANC,DEN,2406,13,AIRBUS INDUSTRIE,A319-131,Fixed Wing Multi-Engine,Turbo-Jet,2001,-3.2380122640429883
2008,3,24,1,71,-9,-4,LAS,PSP,173,5,DEHAVILLAND,DHC-8-202,Fixed Wing Multi-Engine,Turbo-Prop,2001,-1.9003019880361294
2008,3,25,2,356,23,-8,BOS,PHX,2300,15,AIRBUS INDUSTRIE,A320-214,Fixed Wing Multi-Engine,Turbo-Fan,2000,-3.826839379285475
2008,3,25,2,97,-10,0,MCO,ATL,403,15,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1990,-3.546593662489638
2008,3,25,2,125,2,-4,GEG,OAK,723,9,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1988,-4.103631367476475
2008,3,25,2,77,-11,-10,BRO,IAH,308,8,EMBRAER,EMB-145EP,Fixed Wing Multi-Engine,Turbo-Jet,1997,-4.155845868053726
2008,3,25,2,80,-7,-2,DFW,BTR,383,15,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2003,-3.5482347836342605
2008,3,25,2,75,0,1,ONT,OAK,361,5,BOEING,737-5H4,Fixed Wing Multi-Engine,Turbo-Jet,1990,-2.514509761477395
2008,3,25,2,82,60,55,MSP,ORD,334,17,DOUGLAS,DC-9-41,Fixed Wing Multi-Engine,Turbo-Jet,1968,21.27044435253643
2008,3,25,2,100,8,13,MSY,MCO,550,11,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1989,0.30990055739017297
2008,3,25,2,70,-18,-11,CLE,ABE,339,10,EMBRAER,EMB-135ER,Fixed Wing Multi-Engine,Turbo-Jet,1999,-2.514509761477395
2008,3,25,2,81,-9,-5,JAX,CLT,329,11,AIRBUS INDUSTRIE,A319-112,Fixed Wing Multi-Engine,Turbo-Jet,1999,-2.514509761477395
2008,3,25,2,121,6,11,ORD,ICT,588,11,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,0.7901358195676955
2008,3,25,2,75,24,23,ABQ,PHX,328,14,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1998,15.324619311628968
2008,3,25,2,74,-12,-6,ONT,PHX,325,11,AIRBUS INDUSTRIE,A320-231,Fixed Wing Multi-Engine,Turbo-Jet,1989,-2.514509761477395
2008,3,25,2,205,-6,12,DCA,DFW,1192,9,STINNETT RON,FALCON XP,Fixed Wing Single-Engine,Reciprocating,1985,-0.7926887230756281
2008,3,25,2,84,3,-2,JAC,DEN,406,28,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,2000,0.33114027017919695
2008,3,25,2,240,-2,-3,LGA,DFW,1389,33,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,18.021843210751875
