Year,Month,DayofMonth,DayOfWeek,CRSElapsedTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiOut,Manufacturer,Model,AircraftType,EngineType,PlaneIssueYear,prediction
2008,3,15,6,111,-17,-6,LGB,SLC,589,15,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,-8.10867996035909
2008,3,15,6,137,22,2,ATL,PVD,903,42,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2000,25.329384205282857
2008,3,15,6,70,-9,-4,TOL,ORD,214,13,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,-8.10867996035909
2008,3,15,6,325,42,7,ORF,LAS,2155,8,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2007,0.7339346801421838
2008,3,15,6,78,284,295,IAD,CLE,288,10,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2000,317.10537634408604
2008,3,15,6,119,-22,-4,ORD,ALB,723,11,BOEING,737-522,Fixed Wing Multi-Engine,Turbo-Fan,1991,-8.10867996035909
2008,3,15,6,65,-3,14,GRR,ORD,137,10,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2004,7.146788429072524
2008,3,15,6,170,16,0,SJU,FLL,1046,39,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,9.686009273776563
2008,3,15,6,135,88,11,ATL,ORD,606,109,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,105.2938209331652
2008,3,15,6,149,-25,-4,PHL,ORD,678,11,BOEING,737-401,Fixed Wing Multi-Engine,Turbo-Jet,1989,-8.10867996035909
2008,3,15,6,115,77,92,BHM,BWI,682,7,BOEING,737-3A4,Fixed Wing Multi-Engine,Turbo-Jet,1985,74.1462491774512
2008,3,15,6,150,11,-4,IND,DFW,762,21,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1989,-1.5110063145717179
2008,3,15,6,70,73,53,JFK,SYR,209,39,EMBRAER,ERJ 190-100 IGW,Fixed Wing Multi-Engine,Turbo-Fan,2001,51.37536785174581
2008,3,15,6,156,10,13,SEA,LAX,954,16,BOEING,737-490,Fixed Wing Multi-Engine,Turbo-Jet,1992,7.146788429072524
2008,3,15,6,186,23,5,BHM,DEN,1082,14,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2005,0.7339346801421838
2008,3,15,6,98,-16,-4,RNO,LAX,390,12,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2004,-8.10867996035909
2008,3,15,6,207,-22,11,LAS,ORD,1515,10,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,2000,7.146788429072524
2008,3,15,6,264,17,45,LAX,CLT,2125,8,AIRBUS INDUSTRIE,A321-211,Fixed Wing Multi-Engine,Turbo-Jet,2001,36.22102436366467
2008,3,16,7,78,35,60,LAS,SAN,258,12,BOEING,737-3G7,Fixed Wing Multi-Engine,Turbo-Jet,1988,51.37536785174581
2008,3,16,7,129,0,-1,RNO,DEN,804,17,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1998,-8.10867996035909
2008,3,16,7,247,-6,-5,SJU,PHL,1576,22,AIRBUS INDUSTRIE,A320-214,Fixed Wing Multi-Engine,Turbo-Fan,1999,-1.5110063145717179
2008,3,16,7,39,-14,-10,MRY,SFO,77,5,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1993,-8.10867996035909
2008,3,16,7,158,9,1,ORD,DEN,888,14,BOEING,767-322,Fixed Wing Multi-Engine,Turbo-Fan,1991,-8.10867996035909
2008,3,16,7,90,58,74,BTR,ATL,449,5,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2002,74.1462491774512
2008,3,16,7,200,-11,-6,SFO,DFW,1464,14,BOEING,767-323,Fixed Wing Multi-Engine,Turbo-Fan,1988,-8.10867996035909
2008,3,16,7,189,-3,-10,EWR,RSW,1068,26,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1994,-1.5110063145717179
2008,3,16,7,55,8,-10,JNU,YAK,199,23,BOEING,737-4Q8,Fixed Wing Multi-Engine,Turbo-Jet,1992,-1.5110063145717179
2008,3,16,7,100,-3,-1,PHX,DEN,602,7,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,-8.10867996035909
2008,3,16,7,85,-7,2,SFO,LAX,337,19,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1991,0.7339346801421838
2008,3,16,7,72,-15,-4,FAT,LAX,209,6,SAAB-SCANIA,SAAB 340B,Fixed Wing Multi-Engine,Turbo-Prop,0000,-8.10867996035909
2008,3,16,7,89,8,-5,LNK,DEN,423,10,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2005,-8.10867996035909
2008,3,16,7,143,-12,3,SLC,OMA,839,23,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1994,0.7339346801421838
2008,3,16,7,235,22,24,SEA,MDW,1733,14,BOEING,737-3Q8,Fixed Wing Multi-Engine,Turbo-Fan,1988,16.55339352707821
2008,3,16,7,154,-14,-5,FCA,MSP,1026,10,AIRBUS,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,2003,-8.10867996035909
2008,3,16,7,46,4,-2,LAN,DTW,74,13,DOUGLAS,DC-9-31,Fixed Wing Multi-Engine,Turbo-Jet,1969,-8.10867996035909
2008,3,16,7,99,-5,0,CMH,ATL,446,15,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2006,-8.10867996035909
2008,3,16,7,75,3,-6,LFT,IAH,201,20,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.5110063145717179
2008,3,16,7,90,4,1,RDU,BNA,443,8,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2007,-8.10867996035909
2008,3,16,7,127,63,80,DFW,ATL,732,14,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1990,74.1462491774512
2008,3,16,7,159,-5,0,PBI,PHL,951,9,BOEING,737-401,Fixed Wing Multi-Engine,Turbo-Jet,1989,-8.10867996035909
2008,3,16,7,150,191,171,JAX,JFK,829,19,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2007,137.31364271656352
2008,3,16,7,112,-13,4,SLC,SMF,532,18,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1989,0.7339346801421838
2008,3,16,7,170,93,91,PHX,PDX,1009,21,AIRBUS INDUSTRIE,A319-132,Fixed Wing Multi-Engine,Turbo-Jet,2000,85.52366202030632
2008,3,16,7,173,17,-5,CLT,IAH,913,10,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-8.10867996035909
2008,3,16,7,50,0,1,IAH,AUS,140,11,BOEING,737-724,Fixed Wing Multi-Engine,Turbo-Jet,1999,-8.10867996035909
2008,3,17,1,113,1,-4,BFL,SLC,534,10,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,-8.10867996035909
2008,3,17,1,210,9,-4,DFW,BOS,1562,14,MCDONNELL DOUGLAS,DC-9-83(MD-83),Fixed Wing Multi-Engine,Turbo-Fan,1987,-8.10867996035909
2008,3,17,1,49,37,-4,AEX,IAH,190,29,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.5110063145717179
2008,3,17,1,125,-13,-3,IAH,ATL,689,11,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1994,-8.10867996035909
2008,3,17,1,65,-1,1,SNA,LAS,226,9,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,-8.10867996035909
2008,3,17,1,160,16,-1,ORD,DEN,888,9,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1986,-8.10867996035909
2008,3,17,1,265,1,-6,ORD,SAN,1723,22,AIRBUS INDUSTRIE,A319-131,Fixed Wing Multi-Engine,Turbo-Jet,1999,-1.5110063145717179
2008,3,17,1,161,-20,5,TUS,OMA,1046,8,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,0.7339346801421838
2008,3,17,1,141,-2,-2,ATL,HPN,780,25,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1999,-1.5110063145717179
2008,3,17,1,63,-1,-4,DAL,IAH,217,10,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,-8.10867996035909
2008,3,17,1,100,-9,1,BNA,BWI,588,10,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1990,-8.10867996035909
2008,3,17,1,100,-21,-5,MDW,IAD,577,9,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2005,-8.10867996035909
2008,3,17,1,103,-12,-4,PIT,ORD,412,12,AIRBUS INDUSTRIE,A319-131,Fixed Wing Multi-Engine,Turbo-Jet,2002,-8.10867996035909
2008,3,17,1,224,-5,-4,SLC,CLE,1565,33,MCDONNELL DOUGLAS,MD-90-30,Fixed Wing Multi-Engine,Turbo-Jet,1995,9.686009273776563
2008,3,17,1,70,8,13,SMF,BUR,358,12,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,7.146788429072524
2008,3,17,1,176,16,-5,TPA,BOS,1185,20,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1991,-1.5110063145717179
2008,3,17,1,257,-4,1,LAX,CVG,1900,18,BOEING,737-832,Fixed Wing Multi-Engine,Turbo-Jet,1999,-1.5110063145717179
2008,3,17,1,125,-13,5,ABQ,LAX,677,7,BOEING,737-5H4,Fixed Wing Multi-Engine,Turbo-Jet,1991,0.7339346801421838
2008,3,17,1,128,-1,5,MCO,DCA,759,7,BOEING,737-4B7,Fixed Wing Multi-Engine,Turbo-Jet,1990,0.7339346801421838
2008,3,17,1,120,-4,-1,DEN,TUS,639,11,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1988,-8.10867996035909
2008,3,17,1,80,20,10,PIT,MDW,402,9,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2003,7.146788429072524
2008,3,17,1,170,28,22,ORD,HDN,1009,22,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,16.55339352707821
2008,3,17,1,72,21,13,EWR,ROC,246,23,EMBRAER,EMB-145EP,Fixed Wing Multi-Engine,Turbo-Jet,1998,7.146788429072524
2008,3,17,1,63,-15,-2,GRR,CLE,214,7,EMBRAER,EMB-135ER,Fixed Wing Multi-Engine,Turbo-Jet,1999,-8.10867996035909
2008,3,17,1,105,6,0,ORD,DCA,612,25,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.5110063145717179
2008,3,17,1,70,-12,-4,LAS,PHX,256,9,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1985,-8.10867996035909
2008,3,17,1,175,-6,-5,RSW,JFK,1074,8,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2008,-8.10867996035909
2008,3,17,1,175,6,-5,ORD,IAH,925,14,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1988,-8.10867996035909
2008,3,17,1,77,0,-3,RIC,CLT,256,20,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2004,-1.5110063145717179
2008,3,17,1,168,-24,-10,SEA,PHX,1107,15,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1997,-8.10867996035909
2008,3,17,1,93,1,-4,ATL,DAY,432,26,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1987,-1.5110063145717179
2008,3,17,1,130,32,16,ATL,HOU,696,20,BOEING,737-76N,Fixed Wing Multi-Engine,Turbo-Fan,2005,16.55339352707821
2008,3,17,1,70,-12,-3,LAS,LAX,236,11,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2001,-8.10867996035909
2008,3,17,1,50,-5,-6,ORD,DBQ,147,11,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2002,-8.10867996035909
2008,3,17,1,145,3,-4,LAX,PDX,834,16,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2005,-8.10867996035909
2008,3,17,1,159,-12,-7,EWR,MDW,711,23,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1994,-1.5110063145717179
2008,3,17,1,200,18,-1,PIT,IAH,1117,17,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1994,-8.10867996035909
2008,3,17,1,60,3,-2,DFW,AUS,190,19,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1985,-1.5110063145717179
2008,3,17,1,56,19,16,SEA,GEG,224,19,BOEING,737-890,Fixed Wing Multi-Engine,Turbo-Fan,2007,16.55339352707821
2008,3,17,1,160,22,4,CVG,DFW,812,12,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2005,0.7339346801421838
2008,3,17,1,71,51,1,DCA,LGA,214,62,MCDONNELL DOUGLAS CORPORATION,MD-88,Fixed Wing Multi-Engine,Turbo-Jet,1992,25.329384205282857
2008,3,17,1,117,-21,-7,CLT,EWR,529,13,BOEING,737-401,Fixed Wing Multi-Engine,Turbo-Jet,1989,-8.10867996035909
2008,3,17,1,264,5,11,CLE,PHX,1737,10,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,2000,7.146788429072524
2008,3,17,1,90,-9,2,ATL,MLB,443,13,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1991,0.7339346801421838
2008,3,18,2,127,-7,-4,BLI,SLC,757,22,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1994,-1.5110063145717179
2008,3,18,2,80,-5,0,LAX,SMF,373,7,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2007,-8.10867996035909
2008,3,18,2,135,0,-3,BWI,STL,737,10,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1995,-8.10867996035909
2008,3,18,2,338,-17,-3,MCO,LAX,2217,16,AIRBUS INDUSTRIE,A319-131,Fixed Wing Multi-Engine,Turbo-Jet,1998,-8.10867996035909
2008,3,18,2,151,5,-4,MCO,EWR,938,22,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2003,-1.5110063145717179
2008,3,18,2,50,2,4,BWI,ORF,159,11,BOEING,737-3G7,Fixed Wing Multi-Engine,Turbo-Jet,1988,0.7339346801421838
2008,3,18,2,97,-5,-7,SHV,ATL,552,9,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,-8.10867996035909
2008,3,18,2,141,109,79,DEN,IAH,861,12,BOEING,737-924ER,Fixed Wing Multi-Engine,Turbo-Fan,2001,74.1462491774512
2008,3,18,2,115,0,2,ORD,ATL,606,15,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1988,0.7339346801421838
2008,3,18,2,85,0,-2,SJC,SAN,417,14,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2002,-8.10867996035909
2008,3,18,2,201,8,10,MSP,PHX,1276,16,BOEING,757-251,Fixed Wing Multi-Engine,Turbo-Jet,1988,7.146788429072524
2008,3,18,2,384,54,61,JFK,SFO,2586,19,BOEING,767-223,Fixed Wing Multi-Engine,Turbo-Fan,1986,51.37536785174581
2008,3,18,2,120,48,55,ORF,DTW,529,13,AIRBUS INDUSTRIE,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,1999,51.37536785174581
2008,3,18,2,60,8,14,HOU,MSY,303,8,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2007,7.146788429072524
2008,3,18,2,96,-3,-5,ATL,MSY,425,21,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1990,-1.5110063145717179
2008,3,18,2,95,12,17,ORD,OMA,416,15,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,16.55339352707821
2008,3,18,2,81,21,25,ATL,TPA,406,10,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2001,16.55339352707821
2008,3,18,2,95,-16,-5,SFO,SNA,372,15,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2002,-8.10867996035909
2008,3,18,2,140,-7,-6,ATL,JFK,760,23,BOEING,767-332,Fixed Wing Multi-Engine,Turbo-Fan,1997,-1.5110063145717179
2008,3,18,2,170,-1,-4,SJU,FLL,1046,21,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.5110063145717179
2008,3,18,2,50,44,56,ORD,DBQ,147,7,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,51.37536785174581
2008,3,18,2,110,9,2,MLI,ATL,633,14,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2000,0.7339346801421838
2008,3,18,2,35,38,36,ATW,MKE,96,8,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,36.22102436366467
2008,3,18,2,350,-2,-1,IAD,SEA,2306,23,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1991,-1.5110063145717179
2008,3,18,2,128,-1,-4,BOS,CLE,563,18,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1995,-1.5110063145717179
2008,3,18,2,394,7,5,PHL,SFO,2521,38,AIRBUS INDUSTRIE,A321-211,Fixed Wing Multi-Engine,Turbo-Jet,2002,9.686009273776563
2008,3,18,2,149,-2,8,SEA,LAS,866,17,BOEING,737-890,Fixed Wing Multi-Engine,Turbo-Fan,2006,7.146788429072524
2008,3,18,2,97,-17,-8,PVD,IAD,372,14,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2003,-8.10867996035909
2008,3,18,2,394,-6,3,JFK,LAX,2475,42,BOEING,767-223,Fixed Wing Multi-Engine,Turbo-Fan,1986,25.329384205282857
2008,3,18,2,247,16,20,ATL,TUS,1541,18,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1998,16.55339352707821
2008,3,18,2,160,13,5,MCO,SWF,989,13,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2007,0.7339346801421838
2008,3,18,2,49,-2,-5,HNL,ITO,216,13,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1999,-8.10867996035909
2008,3,18,2,170,-8,-2,BDL,MCO,1050,10,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1995,-8.10867996035909
2008,3,18,2,77,-12,-4,PHX,SNA,338,12,BOEING,737-3G7,Fixed Wing Multi-Engine,Turbo-Jet,1990,-8.10867996035909
2008,3,18,2,110,139,126,ORD,ABE,654,40,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2004,174.77563004648886
2008,3,18,2,104,88,94,ORD,DCA,612,18,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,74.1462491774512
2008,3,18,2,80,49,44,SAN,SJC,417,18,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2006,36.22102436366467
2008,3,18,2,57,72,70,ORD,GRB,174,28,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,85.52366202030632
2008,3,18,2,123,32,42,MSP,DEN,680,11,BOEING,757-251,Fixed Wing Multi-Engine,Turbo-Jet,1987,36.22102436366467
2008,3,19,3,160,255,252,PHL,TPA,920,13,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1999,297.7986798679868
2008,3,19,3,151,-3,-7,MIA,MEM,860,14,AIRBUS INDUSTRIE,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,2000,-8.10867996035909
2008,3,19,3,118,-6,-1,SBN,ATL,566,8,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1999,-8.10867996035909
2008,3,19,3,175,-1,-5,DEN,SEA,1024,13,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1999,-8.10867996035909
2008,3,19,3,175,27,-3,MIA,LGA,1097,42,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,25.329384205282857
2008,3,19,3,166,-16,-7,BOI,MSP,1142,15,AIRBUS INDUSTRIE,A320-212,Fixed Wing Multi-Engine,Turbo-Fan,1993,-8.10867996035909
2008,3,19,3,315,-6,-3,HNL,LAX,2556,15,BOEING,767-33A,Fixed Wing Multi-Engine,Turbo-Fan,2001,-8.10867996035909
2008,3,19,3,279,8,3,LAX,IAD,2288,15,BOEING,777-222,Fixed Wing Multi-Engine,Turbo-Fan,1995,0.7339346801421838
2008,3,19,3,92,98,50,CLE,PHL,363,54,EMBRAER,EMB-135ER,Fixed Wing Multi-Engine,Turbo-Jet,2000,77.58161173316512
2008,3,19,3,115,10,1,ORD,ATL,606,18,MCDONNELL DOUGLAS CORPORATION,MD-88,Fixed Wing Multi-Engine,Turbo-Jet,1992,-1.5110063145717179
2008,3,19,3,78,-2,-1,ORD,DSM,299,16,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,-8.10867996035909
2008,3,19,3,305,87,23,SEA,JFK,2421,51,BOEING,757-223,Fixed Wing Multi-Engine,Turbo-Fan,1990,52.203530633437175
2008,3,19,3,133,4,2,CAK,TPA,894,7,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2001,0.7339346801421838
2008,3,19,3,117,2,-3,MIA,ATL,595,15,BOEING,767-332,Fixed Wing Multi-Engine,Turbo-Fan,1988,-8.10867996035909
2008,3,19,3,85,0,2,OAK,SAN,446,7,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1987,0.7339346801421838
2008,3,19,3,60,38,25,AUS,DFW,190,11,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,16.55339352707821
2008,3,19,3,250,22,12,ORD,RNO,1671,14,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,7.146788429072524
2008,3,19,3,70,215,197,STL,ORD,258,18,MORSE GEORGE JR,F85P-1,Fixed Wing Single-Engine,Reciprocating,1985,137.31364271656352
2008,3,19,3,95,-8,-2,LAS,OAK,407,9,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2000,-8.10867996035909
2008,3,19,3,293,10,9,ATL,LAX,1946,21,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1985,7.146788429072524
2008,3,19,3,31,-8,-5,OGG,KOA,84,4,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2001,-8.10867996035909
2008,3,19,3,195,-8,-4,LAS,MSP,1300,21,BOEING,757-251,Fixed Wing Multi-Engine,Turbo-Jet,1988,-1.5110063145717179
2008,3,19,3,65,12,16,RST,ORD,268,8,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2004,16.55339352707821
2008,3,19,3,102,-9,-7,DEN,SGF,637,16,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,-8.10867996035909
2008,3,19,3,94,74,-5,GSO,ATL,306,96,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,90.05333333333333
2008,3,19,3,334,-9,-9,HNL,SEA,2677,18,AIRBUS,A330-323,Fixed Wing Multi-Engine,Turbo-Fan,2007,-1.5110063145717179
2008,3,19,3,70,-8,-3,ONT,SJC,333,6,BOEING,737-3A4,Fixed Wing Multi-Engine,Turbo-Jet,1985,-8.10867996035909
2008,3,19,3,89,-2,-1,DCA,BOS,399,10,AIRBUS INDUSTRIE,A319-112,Fixed Wing Multi-Engine,Turbo-Jet,2000,-8.10867996035909
2008,3,19,3,155,67,51,LEX,DFW,785,19,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2001,51.37536785174581
2008,3,19,3,105,244,187,CMH,LGA,478,82,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,174.77563004648886
2008,3,19,3,136,-11,8,CVG,JFK,589,13,BOEING,737-832,Fixed Wing Multi-Engine,Turbo-Jet,2001,7.146788429072524
2008,3,19,3,75,-11,-8,ORD,CVG,264,11,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2004,-8.10867996035909
2008,3,19,3,104,7,0,MCI,CVG,539,22,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1999,-1.5110063145717179
2008,3,19,3,180,173,144,MCI,EWR,1092,43,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2003,174.77563004648886
2008,3,19,3,69,-3,-2,SLC,BOI,291,15,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2000,-8.10867996035909
2008,3,19,3,120,73,84,DFW,IND,762,10,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,74.1462491774512
2008,3,19,3,204,3,28,SLC,MSY,1428,12,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2003,26.422764555329397
2008,3,19,3,370,53,49,EWR,LAX,2454,16,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,1999,51.37536785174581
2008,3,19,3,80,-6,-1,SAN,SJC,417,7,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1986,-8.10867996035909
2008,3,19,3,55,210,194,DFW,AUS,190,29,MCDONNELL DOUGLAS,DC-9-83(MD-83),Fixed Wing Multi-Engine,Turbo-Fan,1992,149.68796207007392
2008,3,19,3,155,98,84,BWI,JAN,888,11,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1988,74.1462491774512
2008,3,19,3,37,0,-1,HNL,LIH,102,10,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2001,-8.10867996035909
2008,3,19,3,115,4,5,PHX,RNO,601,16,AIRBUS INDUSTRIE,A319-132,Fixed Wing Multi-Engine,Turbo-Jet,1999,0.7339346801421838
2008,3,19,3,84,76,74,CAE,IAD,401,12,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2000,74.1462491774512
2008,3,19,3,360,21,7,LAX,HNL,2556,35,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,9.686009273776563
2008,3,19,3,71,12,12,ORD,CLE,316,20,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2005,7.146788429072524
2008,3,19,3,163,367,374,LGA,DAB,896,13,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2002,325.39791073124405
2008,3,20,4,45,-3,-2,HOU,AUS,148,8,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1991,-8.10867996035909
